Unnamed: 0,video_id,virality_score_%,engagement_score_%,transcript
524,HnEGqjkeH6c,99.99999480082803,75.99350201211585,[Music] I don't know how uh I'm shooting everywhere have fun in space later  [Music] thank you
1131,ePFTICqq1u8,67.98644139131733,83.80041533902791,my brother has fake fights in the shower  and in front of the mirror when I was a  youth I had to try and catch the drops  did you ever try to do that I used to  pull up my River guard and that if it  was like boy boy  I'm talking about when I was like hey  I'll be in the shower ass naked bro just my little just slapping sound okay bro the sound effects are  killing me bro my little naked asses hahaha
2394,sshzL5Sc-qU,90.41367083458498,73.20878204536275,you got to test out things to see what  you are going to be and sometimes you're  not thinking speaking of testing out  things you start to test out our  sexuality together in a bedroom where  we're locked in and we have the only way  to get out is to have sex  I was gonna say you've been testing out  the stand-up comedy no I didn't
339,pq6-RRuv-Kg,67.20723780532416,75.9330384545575,I was at birthday party oh how was the  birthday party and I had cake oh nice  man what what flavor yeah it was Vanilla  how old did your friend turn he's  turning six I'm okay yes was the party  at his house no it was at Chuck E cheese  wao when is your birthday mine is March  12th what it's coming up what do you  want for your birthday I want a Lego  Batman set I want the manga blushing and  I want my new IP so can I send you a  gift on your birthday yeah you can give  me free vbuck we got to figure out how I  can talk to your parents and then we can  uh make that happen we'll send you a lot  of v-bucks and we'll throw a birthday  party for you Jagger  hi I'm your biggest fan Jagger can you  speak English Jagger M 12 wow good job  I'm  Mangus yeah get out of here I'm the  imposed guys run
42,uXiyKzhVIpQ,63.27156703626502,75.98558121921401,what you like to do I just work I be  playing bro I be trying to stream too  but my broke my PC yeah yeah bro we  going to get your PC then yeah bro yeah  so you want me for the day bro you're a  21 month subscriber look watch this let  me let me quiz them real quick how many  members are inm bro six okay what part  of New York am I from from the Bronx  okay you don't know my birthday though  wait November no December December  December were you after  me is it  16th I don't want to be wrong I don't  want to be wrong bro uh name one of my  brothers Devonte yeah yeah yeah what pet  did I have lilette oh my gosh you have a  sister bro yeah what's her name uh ka ka  okay yeah yeah okay yeah oh my God yeah  you're getting a PC buddy you're  definitely getting a PC bro
2458,01t8I7jpsU4,100.0,76.37817305946211,this the outfit that you're going to  wear for your show yeah  this outfit i'm just wearing my bell  shoes okay if you guys love me i'm going to get the  concert ready for you okay yeah yeah  okay it's time to get these fans lined  up let's go the concert's ready for you  and the crowd's going crazy in there can  you hear them  okay let's go  what you hear them cheering for you  mickey came to watch  buzz  jesse  lebron  they're all here to watch and tiana  and jojo  oh yep tiana and joe josie was there too  the show don't get hit  any second [Music]  you need to sit down
3729,W9VnFXAA3v0,68.99486113853831,80.39702185293342,what makes Ben so special is his  confidence to say he's confident is like  the biggest undersell I've ever heard in  my life the whole quote about like  LeBron gonna have to show me that's him  he's just like that that's just who he  is he fully believes that that's what  makes him so special he can be  hard-headed sometimes but I love that  about her I remember in training camp it  used to be like going to the rim they  wouldn't give him no calls his training  camp I used to be like you're not  getting that call ever and he'd be like  yeah all right watch this and then like  first game he got like 12 Fritos I've  been league three years fam I never shot  two free throws at a game he gets to the  free throw line like I've never seen a  rookie do before to me he's got that it  to him though yeah yeah and I compared  him to D Wade I feel like they got a  similar game strong guard Attack Mode  finish at The Rim big body aggressive  scores I feel like he fits in that mode  in his mind right now he's like well I  got a couple years I'll be the best two  guard in the league with me and him it's  like let's grow our relationship because  we're going to be doing this together  for a long time  [Music]
331,ydj6wZ4qA-E,53.92094787868227,74.48515845966422,what are some new math that we can learn  about you want to do division okay you  have the answer that would usually be  for multiplication but also one of the  numbers that would multiply to that  number for example 6 / 3 3 * x = 6 okay  yep and now what two yes let's do 81 / 9  I I don't think I can go that high so  knowing that 9 * 9 = 81 what is 81 / 9 x  * 9 is 81 so it's 9 yes bubas you're so  smart what is 25 / 5 it's five then yeah  it is five what is 21 / 7 it's three yes  what is 45 divided by 9 good Mo 9 + 9 is  18 so that's 2 and then that put 9 is 45  and that's fine you graduated from  division school shout out to so my  friend from school
1745,yeIptDq-syY,55.53730130416259,64.91898203380593,a lot of women in my culture is wear  burkas to cover their face Natalie you  should wear one because you're so  ugly
1823,aXTXPAKS8jA,51.20455814619377,64.11635593735542,everyone really started losing their  mind and their respect for Nadia is when  she made her own passes account the  passes platform can be used to simply  just sell selfies of yourself the  backlash she received on this was  immense as she went from a Call of Duty  player with at least a tiny bit of  respect left to your typical female hot  tub streamer with a platform for  exclusive content like how was this  title my downfall if everyone already  hated me before the attraction  surrounding my name was majority of  negativity so back then in Call of Duty  I had a tiny bit respect and now this  one I have  zero okay so you're saying I had nothing  to lose
345,ForlV2ipe-0,54.09806276870221,70.3702591730415,what is the compound that we breathe out  air no George Washington George  Washington where did that come from  what's Obama's last name Brook  Brook what is the capital of America  Washington DC yeah what is the capital  of Russia y up no Javi Moscow yeah no  who is the 44th President of the United  States yep what is the longest River in  America black crack River oh my God Javi  Missippi River Javi you're wrong it's  the Mississippi River all right what is  the capital P yep I want you to spell  midnight m i b n i g HT bang what year  was fortnite released  2017 yep what is 6 * 5 nine no jobby  three yeah
2215,vsL_9UzCRKY,86.65025845423956,85.23650579227613,who dead here oh my God they can't stab  me in my back  [Music] why is that [ __ ] so hard though yeah Ice  Cube you're a good person but match is  way better whoa what is way better by a  mile  compared to match  you're garbage [ __ ] say you bam  I realize we're in the mountains but do  we have to freeze today now Kyle I need  you to be quiet in my class you need to  be able to concentrate concentration is  the key to succeed in Minecraft maybe  we'll have to send him to concentration  camp foreign
